false,[16-26),Salarié·e,false,false,CAP,true,true,false,false,false
true,[26-30],Étudiant·e,true,false,CAP,true,false,false,false,false
true,[16-26),Étudiant·e,true,false,Bac +3,true,true,true,true,true
false,[16-30],Stagiaire – En formation,true,true,License,false,false,false,true,true
true,[16-30],Sans activité,true,true,BEP,false,true,false,false,false
false,[26-30],Stagiaire – En formation,false,false,Bac +3,true,true,false,false,false
false,[16-26),Apprenti·e,true,false,BTS ou DUT,true,false,true,true,true
true,[26-30],Stagiaire – En formation,true,false,License,false,false,true,true,false
false,[16-30],Salarié·e,false,false,BAC,false,false,true,true,false
false,[16-26),Sans activité,true,false,BEPC,true,false,false,false,true
false,[16-26),Apprenti·e,true,false,CAP,false,false,true,false,false
true,[26-30],Sans activité,true,true,License,false,true,false,false,true
false,[16-30],Étudiant·e,true,true,Autre,true,false,false,false,true
false,[16-30],Sans activité,true,true,BEP,true,false,false,false,true
false,[16-30],Stagiaire – En formation,false,true,Bac +3,false,false,true,false,false
true,[16-26),Salarié·e,true,false,Autre,false,true,true,true,false
true,[16-26),Salarié·e,false,true,BEPC,false,false,true,true,false
true,[26-30],Étudiant·e,true,true,License,true,true,false,true,true
true,[16-26),Étudiant·e,true,false,BTS ou DUT,false,false,false,true,false
false,[16-26),Sans activité,false,true,CAP,true,false,true,true,false
true,[16-30],Stagiaire – En formation,true,false,BAC,true,true,false,false,true
true,[16-30],Sans activité,true,false,License,true,true,false,true,false
true,[26-30],Salarié·e,true,true,CAP,false,false,false,false,true
true,[16-30],Sans activité,true,false,CAP,false,true,false,false,false
true,[26-30],Sans activité,true,false,BEPC,false,false,true,false,false
true,[16-30],Salarié·e,true,true,CAP,true,false,false,true,true
true,[16-26),Apprenti·e,true,true,BAC,false,true,false,false,false
false,[16-30],Sans activité,false,false,License,false,false,true,false,false
true,[16-26),Étudiant·e,true,false,License,false,false,false,false,false
true,[16-26),Apprenti·e,false,false,BEP,true,true,false,true,false
false,[16-26),Stagiaire – En formation,true,false,BTS ou DUT,true,true,true,true,true
true,[26-30],Apprenti·e,true,true,BTS ou DUT,false,true,true,true,false
false,[16-26),Salarié·e,false,true,BTS ou DUT,true,false,true,false,false
false,[26-30],Sans activité,false,false,BEPC,false,false,false,false,false
false,[16-26),Sans activité,true,true,Autre,true,true,true,true,true
false,[16-30],Stagiaire – En formation,true,true,Autre,true,false,true,false,true
true,[26-30],Salarié·e,true,true,Autre,true,false,false,false,false
true,[16-26),Étudiant·e,true,true,Autre,false,true,true,false,true
false,[26-30],Sans activité,false,true,License,true,false,false,true,false
true,[16-26),Salarié·e,true,true,BAC,false,true,false,true,true
true,[16-30],Stagiaire – En formation,true,true,BEP,true,true,false,false,false
true,[16-30],Sans activité,true,false,Autre,false,true,true,true,true
true,[16-26),Stagiaire – En formation,true,true,BAC,false,false,false,false,true
false,[16-30],Sans activité,true,false,CAP,true,false,false,false,true
true,[16-26),Sans activité,true,true,BEP,false,true,true,true,true
true,[26-30],Stagiaire – En formation,true,false,Bac +3,false,true,true,true,true
true,[26-30],Stagiaire – En formation,true,false,License,true,false,false,false,false
true,[16-30],Sans activité,false,false,BAC,false,true,false,false,false
false,[16-30],Apprenti·e,true,false,License,false,false,true,true,true
false,[16-26),Stagiaire – En formation,true,false,BAC,true,false,true,false,false
false,[16-30],Salarié·e,true,false,CAP,true,false,true,false,false
false,[16-26),Apprenti·e,true,true,Bac +3,false,true,true,true,true
false,[16-30],Sans activité,true,false,License,true,true,true,true,true
false,[16-26),Étudiant·e,false,false,BEPC,false,false,true,true,false
false,[16-30],Sans activité,true,true,BEPC,true,false,true,true,false
true,[26-30],Salarié·e,true,false,License,true,true,true,false,true
false,[16-30],Sans activité,true,true,BAC,false,true,true,false,false
true,[16-30],Étudiant·e,false,false,BTS ou DUT,false,true,true,true,false
true,[26-30],Salarié·e,true,false,BTS ou DUT,false,true,false,true,true
false,[16-30],Sans activité,false,true,BTS ou DUT,false,false,false,true,false
false,[16-26),Sans activité,true,true,BEPC,false,true,false,false,true
true,[26-30],Étudiant·e,false,true,Bac +3,false,false,false,true,false
true,[16-30],Salarié·e,true,false,CAP,true,true,false,true,true
false,[16-30],Étudiant·e,true,true,BEPC,false,true,true,true,false
false,[16-26),Sans activité,true,false,License,true,true,true,false,false
true,[16-30],Stagiaire – En formation,true,true,Autre,true,true,false,false,false
false,[16-26),Salarié·e,true,true,License,false,true,false,false,true
true,[16-30],Salarié·e,true,true,BEP,false,false,true,false,false
false,[26-30],Apprenti·e,false,false,License,false,true,true,true,false
true,[16-30],Stagiaire – En formation,true,true,BEP,false,true,false,true,false
false,[16-26),Sans activité,false,true,Autre,false,false,true,false,false
true,[16-26),Apprenti·e,true,false,BAC,true,false,false,false,false
false,[26-30],Salarié·e,true,true,BAC,true,true,false,true,true
true,[16-26),Stagiaire – En formation,false,false,BEPC,false,false,true,true,false
true,[26-30],Étudiant·e,true,true,License,true,true,false,false,true
false,[26-30],Stagiaire – En formation,true,true,CAP,false,false,true,true,true
true,[26-30],Salarié·e,false,true,BAC,false,true,true,true,false
true,[16-30],Stagiaire – En formation,true,true,CAP,true,false,false,false,false
true,[16-30],Sans activité,true,true,BTS ou DUT,true,true,false,false,false
false,[16-26),Stagiaire – En formation,false,true,Bac +3,true,true,false,true,false
true,[26-30],Sans activité,true,true,BAC,true,true,false,true,false
true,[16-30],Sans activité,true,true,License,true,true,false,true,true
true,[26-30],Stagiaire – En formation,true,false,Autre,false,true,true,true,true
true,[16-26),Sans activité,true,false,BTS ou DUT,true,false,false,false,false
true,[16-30],Salarié·e,false,false,Bac +3,false,true,true,false,false
true,[16-30],Étudiant·e,true,true,BTS ou DUT,false,true,false,false,false
false,[26-30],Apprenti·e,true,false,License,false,false,true,false,true
true,[16-30],Salarié·e,true,false,BAC,true,false,false,true,true
false,[16-26),Étudiant·e,true,false,Autre,false,true,false,true,true
true,[16-26),Étudiant·e,true,true,Bac +3,true,false,true,false,false
false,[16-26),Salarié·e,false,false,CAP,false,false,true,true,false
true,[16-26),Stagiaire – En formation,false,true,Autre,true,false,false,true,false
true,[16-26),Stagiaire – En formation,false,true,BTS ou DUT,true,true,false,false,false
true,[26-30],Stagiaire – En formation,true,true,BEPC,true,false,true,false,true
true,[26-30],Étudiant·e,true,true,BTS ou DUT,false,true,true,true,true
true,[26-30],Étudiant·e,true,false,CAP,true,false,false,false,true
false,[16-26),Apprenti·e,true,false,Autre,false,true,false,true,true
true,[26-30],Stagiaire – En formation,false,true,BEPC,true,false,true,true,false
false,[16-30],Étudiant·e,true,true,CAP,false,true,true,true,false
false,[26-30],Apprenti·e,true,false,License,false,true,false,false,false
false,[16-30],Sans activité,true,true,Bac +3,false,false,false,true,false
true,[26-30],Salarié·e,true,false,License,true,true,true,true,true
false,[16-30],Étudiant·e,true,false,BTS ou DUT,true,true,false,false,false
false,[16-30],Étudiant·e,false,true,BTS ou DUT,false,true,false,false,false
true,[16-30],Salarié·e,true,true,License,true,false,true,true,false
true,[16-30],Sans activité,true,false,License,true,false,false,false,false
false,[16-30],Salarié·e,false,true,BEP,true,true,false,true,false
true,[16-30],Stagiaire – En formation,true,false,BTS ou DUT,true,true,false,true,false
true,[16-26),Stagiaire – En formation,true,true,BEPC,true,false,true,false,false
false,[26-30],Salarié·e,true,false,Autre,false,false,true,false,true
true,[16-30],Sans activité,true,false,CAP,true,true,false,true,false
true,[16-26),Apprenti·e,false,false,BEPC,true,false,true,false,false
true,[16-30],Salarié·e,false,true,License,false,true,true,true,false
true,[16-26),Étudiant·e,true,false,BEPC,false,false,true,false,false
true,[16-26),Sans activité,true,true,BEPC,false,false,false,false,true
true,[26-30],Apprenti·e,true,false,BTS ou DUT,true,false,true,false,false
false,[26-30],Stagiaire – En formation,true,true,BEP,false,false,false,false,true
false,[26-30],Apprenti·e,true,false,CAP,false,false,true,false,true
false,[16-26),Salarié·e,true,false,BEP,true,true,false,false,true
false,[26-30],Sans activité,true,true,Autre,false,true,false,false,false
false,[26-30],Salarié·e,true,false,Bac +3,false,true,true,false,false
true,[16-30],Stagiaire – En formation,true,false,BEPC,false,true,true,true,true
true,[16-30],Stagiaire – En formation,true,true,BTS ou DUT,true,false,true,true,true
false,[16-30],Sans activité,true,false,BTS ou DUT,true,false,false,true,false
true,[26-30],Stagiaire – En formation,true,true,Autre,false,false,false,true,false
false,[16-26),Salarié·e,false,false,License,false,true,true,true,false
true,[26-30],Apprenti·e,true,true,Bac +3,false,false,true,true,false
false,[16-30],Étudiant·e,false,true,BEPC,true,false,false,true,false
false,[16-26),Sans activité,true,false,BEPC,true,true,false,false,true
true,[16-30],Sans activité,true,false,License,false,true,false,true,false
true,[16-26),Salarié·e,false,false,License,false,true,false,true,false
true,[16-30],Stagiaire – En formation,true,true,BAC,true,false,false,true,true
false,[16-30],Stagiaire – En formation,true,false,License,false,true,true,false,false
false,[16-30],Apprenti·e,false,true,Autre,true,true,true,false,false
true,[26-30],Étudiant·e,true,true,BEPC,false,false,false,false,false
true,[16-26),Salarié·e,false,true,BTS ou DUT,true,true,false,false,false
false,[16-26),Apprenti·e,false,true,BEPC,false,false,true,true,false
true,[16-26),Salarié·e,true,true,Bac +3,true,false,false,false,false
true,[26-30],Stagiaire – En formation,false,false,BTS ou DUT,true,false,false,false,false
true,[26-30],Apprenti·e,false,true,License,true,true,false,false,false
false,[26-30],Stagiaire – En formation,false,true,BAC,true,false,true,false,false
true,[26-30],Étudiant·e,true,true,Bac +3,false,false,true,false,true
true,[16-26),Sans activité,true,true,BTS ou DUT,true,false,false,false,true
false,[16-30],Étudiant·e,true,true,Autre,false,true,false,false,true
false,[16-26),Apprenti·e,true,false,Bac +3,false,false,false,false,false
false,[26-30],Salarié·e,true,true,BAC,false,true,false,true,true
true,[16-30],Salarié·e,true,false,BTS ou DUT,true,false,false,true,true
false,[16-30],Apprenti·e,false,false,BEPC,false,false,false,false,false
false,[16-30],Sans activité,true,false,BEP,false,false,false,true,true
true,[26-30],Étudiant·e,false,false,CAP,true,true,false,true,false
false,[16-30],Stagiaire – En formation,false,true,CAP,false,true,true,true,false
false,[16-26),Stagiaire – En formation,true,false,BEP,true,true,false,true,true
true,[26-30],Salarié·e,false,true,Autre,false,false,false,false,false
false,[16-30],Stagiaire – En formation,true,true,BEP,false,false,true,true,false
true,[26-30],Stagiaire – En formation,true,true,BAC,false,false,true,false,true
true,[16-26),Stagiaire – En formation,true,true,Bac +3,false,false,true,false,false
true,[16-30],Sans activité,false,false,Autre,false,true,true,false,false
false,[16-26),Étudiant·e,true,false,BEP,true,true,true,false,false
false,[16-26),Stagiaire – En formation,true,true,Bac +3,false,false,true,false,false
true,[16-30],Apprenti·e,true,false,Bac +3,false,true,false,true,false
true,[16-26),Stagiaire – En formation,false,true,BTS ou DUT,false,true,false,false,false
false,[16-30],Stagiaire – En formation,true,true,BAC,true,false,false,false,true
false,[16-30],Apprenti·e,true,false,CAP,true,true,true,false,true
true,[26-30],Étudiant·e,true,true,Autre,true,false,true,true,false
false,[16-26),Sans activité,true,true,BAC,false,false,false,true,false
false,[16-30],Sans activité,true,false,BAC,true,true,false,true,false
false,[16-26),Apprenti·e,true,false,License,false,false,true,false,false
true,[16-26),Stagiaire – En formation,true,true,BEP,true,true,true,false,false
false,[16-30],Salarié·e,false,false,Bac +3,true,true,true,true,false
false,[16-30],Apprenti·e,false,true,BEPC,true,false,true,true,false
false,[16-30],Apprenti·e,false,true,BEPC,false,false,true,false,false
true,[16-30],Apprenti·e,true,true,BTS ou DUT,true,true,false,false,false
true,[26-30],Apprenti·e,false,false,BAC,true,false,false,true,false
true,[26-30],Apprenti·e,false,true,BEPC,true,false,true,true,false
false,[26-30],Stagiaire – En formation,true,false,BTS ou DUT,true,false,false,true,false
false,[16-30],Étudiant·e,true,false,BTS ou DUT,false,true,true,true,false
false,[16-30],Sans activité,true,true,BEP,true,false,false,false,false
false,[16-26),Sans activité,true,false,BEPC,false,false,false,false,true
false,[16-30],Apprenti·e,true,true,BTS ou DUT,true,true,true,true,true
false,[26-30],Sans activité,true,true,Autre,true,true,true,false,true
false,[26-30],Étudiant·e,true,false,BEPC,false,true,true,true,false
false,[16-30],Salarié·e,true,true,CAP,true,true,true,false,false
false,[16-30],Étudiant·e,false,true,License,false,false,false,false,false
true,[16-30],Apprenti·e,true,true,Bac +3,true,false,true,true,false
false,[26-30],Étudiant·e,true,false,BEP,false,false,true,true,false
false,[16-26),Apprenti·e,false,true,BTS ou DUT,false,true,false,false,false
false,[16-30],Étudiant·e,true,true,CAP,true,false,false,false,false
true,[16-30],Apprenti·e,false,false,BEPC,true,false,true,false,false
false,[16-26),Salarié·e,false,true,BTS ou DUT,true,true,false,false,false
true,[16-26),Étudiant·e,false,true,Autre,false,false,true,false,false
false,[16-30],Salarié·e,true,false,License,false,false,true,false,true
false,[16-26),Stagiaire – En formation,false,true,BTS ou DUT,true,false,false,false,false
true,[16-30],Stagiaire – En formation,false,false,Bac +3,false,true,true,true,false
true,[16-30],Salarié·e,false,false,BTS ou DUT,true,true,false,true,false
true,[26-30],Salarié·e,true,false,License,true,false,false,true,false
false,[16-30],Sans activité,true,true,Autre,false,false,true,true,true
true,[16-30],Sans activité,false,false,BTS ou DUT,false,true,true,true,false
false,[16-30],Salarié·e,true,true,BAC,true,false,false,true,false
true,[26-30],Stagiaire – En formation,true,false,CAP,true,true,true,false,true
false,[26-30],Salarié·e,false,true,BEPC,true,true,false,true,false
true,[26-30],Stagiaire – En formation,true,true,BEP,false,false,true,false,true
true,[16-26),Étudiant·e,true,true,Autre,false,true,false,false,true
true,[16-26),Sans activité,true,true,BTS ou DUT,false,true,true,false,false
false,[16-30],Salarié·e,true,true,Autre,true,false,false,false,false
false,[16-30],Stagiaire – En formation,false,true,License,false,true,false,false,false
true,[16-26),Stagiaire – En formation,true,false,BTS ou DUT,false,false,false,false,true
true,[26-30],Salarié·e,false,true,BAC,true,false,true,false,false
true,[16-30],Salarié·e,true,false,CAP,true,true,true,true,false
true,[16-26),Apprenti·e,false,true,Bac +3,true,true,false,false,false
true,[16-30],Salarié·e,false,false,Bac +3,true,false,true,false,false
false,[26-30],Apprenti·e,true,true,BEPC,true,true,true,false,true
true,[16-26),Salarié·e,true,true,BEPC,true,false,false,true,true
true,[16-26),Salarié·e,false,true,BEPC,true,false,false,false,false
true,[16-30],Stagiaire – En formation,true,false,BEP,false,false,true,true,true
true,[26-30],Salarié·e,true,true,BEP,true,true,false,true,false
true,[26-30],Apprenti·e,true,false,BAC,false,true,false,true,true
true,[16-26),Sans activité,false,false,Autre,true,true,false,true,false
true,[16-26),Apprenti·e,true,false,BAC,false,true,true,false,false
false,[16-26),Étudiant·e,true,false,License,false,true,true,false,false
false,[16-30],Apprenti·e,true,true,BEPC,true,true,true,true,true
true,[16-26),Sans activité,false,true,Bac +3,true,true,true,false,false
false,[16-30],Apprenti·e,true,true,CAP,false,false,false,true,false
true,[26-30],Étudiant·e,true,false,BTS ou DUT,false,true,false,false,false
true,[16-26),Étudiant·e,true,true,BTS ou DUT,false,true,true,true,true
false,[16-30],Sans activité,true,true,Bac +3,true,true,true,true,false
false,[16-26),Stagiaire – En formation,true,true,BAC,true,false,false,false,true
true,[16-26),Sans activité,true,false,License,false,true,false,true,true
false,[26-30],Stagiaire – En formation,true,true,Autre,true,true,false,true,false
false,[26-30],Étudiant·e,false,false,CAP,false,true,true,false,false
false,[26-30],Salarié·e,false,false,CAP,true,true,false,false,false
true,[26-30],Étudiant·e,true,false,CAP,false,false,true,true,true
false,[16-26),Stagiaire – En formation,true,false,BTS ou DUT,true,false,true,false,false
false,[16-26),Sans activité,false,false,Autre,false,true,false,true,false
false,[26-30],Sans activité,true,false,BAC,true,false,true,false,false
false,[26-30],Sans activité,true,true,Autre,false,true,false,true,true
false,[26-30],Étudiant·e,true,false,CAP,false,false,true,false,true
true,[16-26),Salarié·e,true,true,Bac +3,true,false,false,true,false
false,[16-30],Sans activité,false,false,Bac +3,false,true,false,false,false
true,[26-30],Stagiaire – En formation,true,false,License,true,true,true,true,false
false,[26-30],Apprenti·e,true,true,Autre,true,true,false,true,false
true,[16-26),Stagiaire – En formation,false,true,BEP,true,true,false,false,false
true,[26-30],Stagiaire – En formation,true,true,BEPC,false,false,false,true,false
false,[26-30],Sans activité,true,true,BEP,true,false,true,true,true
false,[16-30],Sans activité,false,false,BEPC,false,true,false,true,false
false,[26-30],Salarié·e,true,false,License,true,true,false,true,true
true,[16-30],Apprenti·e,false,true,BTS ou DUT,false,false,false,true,false
true,[16-30],Étudiant·e,false,false,BAC,true,false,true,false,false
true,[26-30],Apprenti·e,false,true,CAP,true,false,true,false,false
true,[16-30],Salarié·e,false,true,Autre,false,false,true,false,false
true,[16-30],Apprenti·e,true,false,BAC,false,false,true,false,true
false,[16-30],Apprenti·e,true,false,License,true,true,true,true,true
true,[16-30],Apprenti·e,true,false,BTS ou DUT,false,true,true,true,true
false,[16-30],Stagiaire – En formation,true,true,Autre,false,true,true,false,false
true,[16-26),Apprenti·e,false,true,BEP,false,false,true,true,false
true,[26-30],Sans activité,false,false,BAC,true,true,false,true,false
true,[16-26),Salarié·e,false,true,BEP,false,true,true,false,false
false,[16-26),Apprenti·e,true,true,BTS ou DUT,false,true,true,false,false
true,[26-30],Sans activité,false,true,Autre,false,true,false,false,false
true,[16-30],Stagiaire – En formation,false,false,Autre,true,true,false,false,false
true,[26-30],Salarié·e,true,false,BEP,false,false,false,true,false
false,[16-30],Étudiant·e,false,true,Bac +3,false,false,false,false,false
false,[26-30],Étudiant·e,false,false,BEPC,false,false,true,false,false
true,[16-26),Salarié·e,true,true,Autre,true,true,false,true,false
true,[26-30],Salarié·e,false,true,Autre,false,false,false,true,false
true,[26-30],Apprenti·e,false,true,BEPC,true,true,false,false,false
false,[26-30],Stagiaire – En formation,false,false,BTS ou DUT,false,false,false,true,false
false,[16-26),Sans activité,true,true,Bac +3,false,false,true,true,false
false,[26-30],Sans activité,false,true,Autre,true,false,false,true,false
true,[26-30],Étudiant·e,true,false,License,false,true,false,false,false
true,[26-30],Salarié·e,false,true,CAP,true,false,false,true,false
false,[16-26),Stagiaire – En formation,false,true,BEPC,true,true,false,true,false
false,[16-26),Étudiant·e,true,false,BTS ou DUT,true,true,true,false,false
false,[16-26),Apprenti·e,true,true,BEPC,false,true,false,true,false
true,[26-30],Étudiant·e,true,true,Autre,true,true,true,false,true
true,[16-30],Apprenti·e,true,false,Autre,true,true,false,true,true
true,[16-30],Apprenti·e,false,false,BAC,true,true,true,true,false
true,[16-30],Stagiaire – En formation,true,true,BAC,false,true,true,true,false
false,[16-30],Sans activité,true,false,License,false,true,true,false,true
true,[16-26),Salarié·e,true,true,BEPC,false,false,true,true,false
false,[16-30],Stagiaire – En formation,true,true,License,true,false,true,true,false
true,[26-30],Apprenti·e,false,true,Autre,true,false,true,false,false
false,[26-30],Apprenti·e,true,false,Autre,true,false,false,false,false
true,[16-26),Stagiaire – En formation,true,false,CAP,true,false,false,false,false
true,[26-30],Stagiaire – En formation,false,true,BEP,false,true,false,true,false
false,[26-30],Sans activité,true,false,BAC,false,false,true,false,true
false,[26-30],Apprenti·e,true,true,BAC,true,true,true,false,false
false,[26-30],Salarié·e,true,true,Bac +3,true,true,false,false,false
false,[26-30],Étudiant·e,true,true,Autre,false,false,false,false,true
true,[26-30],Étudiant·e,false,false,BAC,true,true,true,true,false
false,[26-30],Apprenti·e,false,false,Autre,true,false,false,false,false
true,[16-30],Apprenti·e,true,true,BEPC,true,true,true,false,true
true,[16-26),Salarié·e,false,true,Bac +3,false,false,true,true,false
false,[26-30],Salarié·e,false,false,Autre,false,false,true,true,false
true,[26-30],Sans activité,false,false,BAC,false,false,false,false,false
true,[16-30],Apprenti·e,true,true,BTS ou DUT,false,false,true,false,false
false,[16-26),Salarié·e,true,true,Autre,true,true,false,false,false
false,[16-30],Sans activité,false,false,BEPC,true,true,true,false,false
false,[16-26),Sans activité,true,false,Bac +3,false,true,false,false,true
true,[16-26),Étudiant·e,true,false,BAC,false,false,true,false,true
false,[16-26),Étudiant·e,false,true,CAP,false,true,false,true,false
true,[16-30],Stagiaire – En formation,false,false,License,true,true,false,false,false
true,[16-26),Sans activité,true,true,BTS ou DUT,true,true,true,true,true
false,[16-30],Apprenti·e,false,true,Bac +3,false,false,false,true,false
true,[16-26),Stagiaire – En formation,true,false,BEPC,true,true,true,false,false
false,[16-26),Stagiaire – En formation,true,true,BAC,false,false,false,false,false
false,[16-26),Apprenti·e,false,true,BEPC,false,true,true,false,false
false,[16-26),Sans activité,false,true,BEPC,true,false,false,false,false
false,[16-26),Sans activité,true,true,BEP,true,false,false,true,false
true,[16-30],Sans activité,false,true,CAP,false,false,false,false,false
true,[16-26),Stagiaire – En formation,true,false,License,true,true,false,true,true
true,[16-26),Sans activité,true,false,Autre,false,true,false,false,false
true,[26-30],Apprenti·e,false,false,BEP,true,true,true,true,false
true,[16-30],Salarié·e,false,false,Autre,true,false,true,false,false
false,[16-30],Stagiaire – En formation,true,true,BEP,false,false,true,true,true
false,[16-30],Étudiant·e,true,true,License,false,true,false,true,true
true,[16-30],Stagiaire – En formation,false,false,CAP,false,true,false,true,false
true,[16-26),Sans activité,true,true,BEPC,false,false,true,false,false
false,[16-30],Salarié·e,true,true,BEP,false,false,true,false,false
true,[16-30],Stagiaire – En formation,true,true,Autre,false,false,false,true,true
false,[26-30],Apprenti·e,true,false,BTS ou DUT,false,false,true,false,false
true,[26-30],Salarié·e,true,true,BEP,true,false,true,true,true
false,[26-30],Étudiant·e,true,true,License,true,true,true,true,false
true,[16-26),Stagiaire – En formation,false,false,License,true,true,false,false,false
true,[26-30],Étudiant·e,true,false,Bac +3,false,true,true,true,false
true,[26-30],Stagiaire – En formation,true,false,Bac +3,true,true,false,true,true
true,[16-26),Étudiant·e,false,true,Autre,false,true,true,true,false
true,[16-30],Stagiaire – En formation,true,false,BAC,true,false,false,true,true
false,[16-26),Stagiaire – En formation,true,true,Autre,false,true,false,true,true
true,[26-30],Étudiant·e,true,false,CAP,false,true,false,false,false
false,[16-30],Stagiaire – En formation,true,true,License,false,false,false,false,false
false,[26-30],Stagiaire – En formation,true,true,BAC,true,false,false,true,false
true,[26-30],Stagiaire – En formation,true,true,BTS ou DUT,true,false,true,false,false
false,[16-30],Apprenti·e,false,true,BTS ou DUT,true,false,true,true,false
true,[16-30],Étudiant·e,false,false,BAC,true,true,false,true,false
true,[26-30],Étudiant·e,true,true,Autre,true,false,true,false,false
false,[26-30],Salarié·e,true,true,CAP,false,false,false,false,false
false,[16-30],Apprenti·e,true,true,License,true,false,false,false,false
false,[16-30],Salarié·e,false,false,BAC,false,true,false,true,false
false,[26-30],Stagiaire – En formation,true,true,Bac +3,false,false,false,true,true
true,[16-30],Apprenti·e,true,true,Autre,false,true,true,false,false
true,[26-30],Salarié·e,true,false,CAP,true,false,true,true,true
false,[16-30],Sans activité,true,true,BAC,true,true,true,true,false
true,[16-26),Étudiant·e,true,true,BAC,false,true,false,true,true
false,[16-26),Stagiaire – En formation,false,true,Bac +3,true,true,true,true,false
true,[16-26),Étudiant·e,true,true,CAP,true,false,true,false,false
true,[16-26),Salarié·e,false,false,CAP,true,true,false,true,false
false,[16-30],Apprenti·e,true,true,BEP,true,true,true,false,true
true,[16-26),Étudiant·e,true,true,BTS ou DUT,true,false,false,true,false
true,[16-26),Apprenti·e,true,false,BEPC,false,false,true,false,false
true,[16-30],Stagiaire – En formation,true,false,CAP,false,false,false,false,true
false,[16-26),Stagiaire – En formation,false,true,Autre,true,false,true,false,false
true,[16-30],Sans activité,false,false,BEPC,false,false,true,true,false
false,[16-26),Sans activité,true,true,License,false,false,true,false,false
false,[16-26),Salarié·e,true,true,Autre,false,false,true,false,false
false,[16-30],Stagiaire – En formation,false,false,License,false,true,true,false,false
true,[16-26),Sans activité,true,true,License,true,true,false,true,true
true,[26-30],Stagiaire – En formation,false,true,CAP,false,true,true,false,false
false,[26-30],Salarié·e,false,true,BEP,true,true,false,false,false
false,[16-30],Apprenti·e,true,false,BTS ou DUT,true,true,true,true,false
true,[16-26),Étudiant·e,false,false,BTS ou DUT,true,false,false,false,false
false,[16-30],Salarié·e,true,false,BEP,false,false,true,false,false
true,[16-30],Stagiaire – En formation,true,true,CAP,false,true,true,true,false
false,[26-30],Stagiaire – En formation,false,false,BTS ou DUT,true,false,true,false,false
false,[16-26),Étudiant·e,false,false,BEPC,true,true,false,false,false
true,[16-26),Apprenti·e,true,false,Autre,true,false,true,false,false
true,[16-30],Apprenti·e,false,true,CAP,false,false,true,true,false
false,[16-26),Étudiant·e,true,false,BEPC,false,false,true,true,true
false,[16-26),Étudiant·e,true,true,BEP,true,false,false,true,false
false,[16-26),Sans activité,false,false,BEPC,true,true,false,false,false
true,[16-26),Apprenti·e,true,false,BAC,false,true,false,false,false
true,[26-30],Étudiant·e,true,false,CAP,true,false,true,true,true
false,[16-30],Salarié·e,false,true,Bac +3,false,true,true,true,false
true,[16-26),Sans activité,false,true,Autre,true,false,false,false,false
false,[16-30],Étudiant·e,false,true,BAC,true,false,false,true,false
true,[16-30],Salarié·e,true,false,CAP,false,true,false,false,true
false,[26-30],Sans activité,true,false,CAP,false,false,true,false,true
false,[16-30],Salarié·e,true,false,BEPC,false,false,false,false,false
true,[16-26),Stagiaire – En formation,false,true,Bac +3,true,false,false,false,false
false,[16-26),Salarié·e,true,false,License,false,false,true,true,false
false,[16-30],Salarié·e,true,true,BEP,true,true,true,true,true
false,[26-30],Stagiaire – En formation,true,true,Autre,false,false,true,false,false
true,[16-30],Salarié·e,true,true,BEP,true,true,true,false,false
false,[16-30],Sans activité,true,true,BAC,true,false,false,false,true
true,[16-26),Stagiaire – En formation,true,true,BAC,true,false,false,true,true
false,[26-30],Étudiant·e,true,false,Autre,true,false,true,false,true
true,[26-30],Salarié·e,true,false,BTS ou DUT,true,false,true,false,true
false,[16-26),Étudiant·e,true,true,Autre,false,true,true,true,false
true,[26-30],Stagiaire – En formation,false,true,BEP,false,false,false,true,false
true,[26-30],Apprenti·e,false,false,CAP,false,false,true,true,false
false,[26-30],Stagiaire – En formation,true,false,BTS ou DUT,true,true,true,true,false
true,[26-30],Étudiant·e,true,true,License,false,false,false,false,true
true,[16-30],Salarié·e,false,true,Autre,true,false,false,true,false
false,[16-30],Apprenti·e,false,true,BEP,true,true,true,false,false
false,[16-26),Étudiant·e,true,true,BTS ou DUT,false,true,true,false,false
true,[26-30],Salarié·e,true,false,BEPC,true,false,false,false,false
true,[16-30],Salarié·e,true,false,License,false,false,true,false,true
false,[16-26),Salarié·e,true,true,Autre,false,false,false,true,true
false,[16-30],Étudiant·e,true,true,BAC,true,false,false,false,false
false,[16-26),Stagiaire – En formation,false,true,Bac +3,true,false,false,true,false
true,[26-30],Salarié·e,false,true,Bac +3,true,false,true,true,false
false,[16-30],Étudiant·e,true,false,Bac +3,true,true,false,true,false
true,[26-30],Apprenti·e,true,true,BAC,false,false,false,true,true
false,[26-30],Sans activité,true,false,BEP,false,true,true,true,true
true,[26-30],Stagiaire – En formation,true,true,Bac +3,true,true,true,true,false
false,[26-30],Salarié·e,true,true,License,false,true,false,false,false
true,[16-30],Stagiaire – En formation,true,false,BAC,true,false,false,true,false
true,[16-30],Stagiaire – En formation,false,false,CAP,true,false,false,false,false
true,[26-30],Salarié·e,true,false,BAC,false,true,false,true,false
true,[26-30],Stagiaire – En formation,true,false,BEP,false,true,true,true,true
false,[16-26),Stagiaire – En formation,true,true,BTS ou DUT,false,true,false,true,true
false,[16-26),Salarié·e,false,true,Autre,true,false,false,true,false
true,[26-30],Salarié·e,false,true,BEPC,true,true,true,false,false
false,[16-30],Stagiaire – En formation,true,true,Autre,false,false,true,true,true
